id,smoking
15000,0.7548352291571273
15001,0.011558808239460353
15002,0.014694659210861997
15003,0.05508199936029477
15004,0.4936085662950677
15005,0.7094775958006081
15006,0.6660269194380923
15007,0.494736505178057
15008,0.6986856985872241
15009,0.010454025231123739
15010,0.16764548685931538
15011,0.5661111888701919
15012,0.47484438683281316
15013,0.03180649448208749
15014,0.4441062151808122
15015,0.046767684712677164
15016,0.0073314885388606026
15017,0.4935808969062132
15018,0.36037160730229273
15019,0.020341847155409206
15020,0.002754456875835677
15021,0.8426337742855233
15022,0.036568867611077
15023,0.8261852263684124
15024,0.017609982340417652
15025,0.047349455826003486
15026,0.7701613100469127
15027,0.7286799851944896
15028,0.3439818786984411
15029,0.7816038830388634
15030,0.7950176515609777
15031,0.7919740975725355
15032,0.015955554034046016
15033,0.006379102164596859
15034,0.03486413872782244
15035,0.5639828367961488
15036,0.03176130905342947
15037,0.24954644291060038
15038,0.7577206234515811
15039,0.0011359536143622346
15040,0.0674673690097756
15041,0.27503348610132783
15042,0.31345468338833127
15043,0.713875944570779
15044,0.03660488380171666
15045,0.5720709308723012
15046,0.40019328368544543
15047,0.5839533903018818
15048,0.011040546400534356
15049,0.00155664741454351
15050,0.5421648052256625
15051,0.557689718752783
15052,0.6226784633428238
15053,0.0463872915512668
15054,0.012300139121395243
15055,0.04976488253365712
15056,0.32950842092081695
15057,0.7907379968703738
15058,0.003881430607200516
15059,0.5232553010959238
15060,0.7931987536655982
15061,0.5526671713564167
15062,0.6263812153843626
15063,0.5308550989055105
15064,0.019897578797740574
15065,0.30867031757038604
15066,0.8074444593660167
15067,0.017343197222370113
15068,0.004765215698073665
15069,0.0009522844870974952
15070,0.5588344497734924
15071,0.644548484923494
15072,0.7587343788696019
15073,0.02373780971986721
15074,0.015051351600576511
15075,0.8844543759281812
15076,0.8030153141018685
15077,0.022702129781425943
15078,0.7487781979157802
15079,0.22293002269591086
15080,0.001706564963258871
15081,0.4497199067256349
15082,0.665776750301868
15083,0.13475982343476925
15084,0.504133541757568
15085,0.012947528759549848
15086,0.029294906089449034
15087,0.07504702420343269
15088,0.005870922126610637
15089,0.0026606198613767277
15090,0.005589948546527559
15091,0.717156665708928
15092,0.014917054671527272
15093,0.43232125683980094
15094,0.5290871949092756
15095,0.03213900045055025
15096,0.010122947595800187
15097,0.017155945638868204
15098,0.4551476995240317
15099,0.8027958742882809
15100,0.00948937136107751
15101,0.1577210661852671
15102,0.008708739849681998
15103,0.010905674740197942
15104,0.022144779794399043
15105,0.018181469328018732
15106,0.7236271764150662
15107,0.0018580713172880348
15108,0.7057057319006987
15109,0.740664367075884
15110,0.01409195657137733
15111,0.01158188277582718
15112,0.012677924642639159
15113,0.4671980477098571
15114,0.008516569341471113
15115,0.009938087607294987
15116,0.4798729803052423
15117,0.0046503378507638925
15118,0.4906777023380048
15119,0.003788324209728108
15120,0.007442535497129782
15121,0.7181626862662912
15122,0.47646869135567527
15123,0.44195121212965827
15124,0.05443608428210418
15125,0.7408940026675812
15126,0.5729011360637941
15127,0.7195543942020993
15128,0.7236924063055876
15129,0.9071261469168487
15130,0.7585449410598543
15131,0.0029498030384527965
15132,0.5551441395836535
15133,0.014793470349989657
15134,0.7439141604829048
15135,0.6767000890503785
15136,0.4282986687803173
15137,0.6114037841635473
15138,0.6832674013040035
15139,0.0054592173591782875
15140,0.5316729674284035
15141,0.6665147756257028
15142,0.021374498807900356
15143,0.6367684152742976
15144,0.004068037738199029
15145,0.06283625396762035
15146,0.46056939660841406
15147,0.7430707931231945
15148,0.08566765763200414
15149,0.6177373417013636
15150,0.6149860939331218
15151,0.151913439996104
15152,0.3749240473118927
15153,0.06568673718508924
15154,0.7165806662790776
15155,0.018395404382418854
15156,0.7931790170397487
15157,0.014927361716599839
15158,0.8110517930829028
15159,0.0026884809409877487
15160,0.4584364170295776
15161,0.0004532657752956116
15162,0.0027402156751084963
15163,0.11054327765302001
15164,0.6669572994121137
15165,0.4096970117989745
15166,0.5976730009380083
15167,0.5957314871440484
15168,0.6670129162556048
15169,0.5511942085150092
15170,0.772255159337042
15171,0.015397036460826062
15172,0.15002662996475472
15173,0.0011190641119309458
15174,0.6501562433596286
15175,0.5147080945118224
15176,0.8622313384067695
15177,0.505528394634764
15178,0.8031519565486923
15179,0.07127262302756733
15180,0.6364574132399696
15181,0.008646444156167124
15182,0.7517354944696694
15183,0.782999117190256
15184,0.006967663640162394
15185,0.0661095375463642
15186,0.8134670649723001
15187,0.425236645651958
15188,0.4193502086983212
15189,0.627042868863409
15190,0.48039066538989456
15191,0.7380497852611887
15192,0.07334915393549299
15193,0.7080206538762631
15194,0.017086884160062175
15195,0.025715851411324906
15196,0.7309130494961613
15197,0.805305824959923
15198,0.7773619640313296
15199,0.5616865420550954
15200,0.5021395414888667
15201,0.6818403769838522
15202,0.6079609588870212
15203,0.008788480043385115
15204,0.011414353982134215
15205,0.6093542096730377
15206,0.19111437153242206
15207,0.6435273389324472
15208,0.29788724440578734
15209,0.6224201184455299
15210,0.6083666010259731
15211,0.5782292828663704
15212,0.6978361521751466
15213,0.35623312383016814
15214,0.05641419539033226
15215,0.011890612978769855
